id,split,domain,image_rel,mask_rel,source_sha256
loveda_val_rural_2984,val,rural,loveda_m2a/Val/Rural/images_png/2984.png,loveda_m2a/Val/Rural/masks_png/2984.png,8e098228791204fb840c4095db1f38bd8d22c538a1e362d730ce41b60ade1a28
loveda_val_rural_2985,val,rural,loveda_m2a/Val/Rural/images_png/2985.png,loveda_m2a/Val/Rural/masks_png/2985.png,9cd490d6374b201d167e47ec332b570ef1597b9ad5468ab2f29c1d9f684611c6
loveda_val_rural_2986,val,rural,loveda_m2a/Val/Rural/images_png/2986.png,loveda_m2a/Val/Rural/masks_png/2986.png,0703281ac49b679708dcdabfe51072e07bc890072f56955a6727f4109a2dafbb
loveda_val_rural_2987,val,rural,loveda_m2a/Val/Rural/images_png/2987.png,loveda_m2a/Val/Rural/masks_png/2987.png,3f68de598ee8df42ef40d430fa4f9bf82fc29110186e077add23619146d4b10d
loveda_val_rural_2988,val,rural,loveda_m2a/Val/Rural/images_png/2988.png,loveda_m2a/Val/Rural/masks_png/2988.png,9801752b4d41401b02ca2b3ac78dacd7c18e3b3415c87ea66ae7cc2794624097
loveda_val_rural_2989,val,rural,loveda_m2a/Val/Rural/images_png/2989.png,loveda_m2a/Val/Rural/masks_png/2989.png,5f0b51f26ddd6c9495603d94b1d980736ed72f262eff76befce737407c5d8718
loveda_val_rural_2990,val,rural,loveda_m2a/Val/Rural/images_png/2990.png,loveda_m2a/Val/Rural/masks_png/2990.png,de1787d5d3a092c6504cce94cc72b2bf305dabc07e1d4aa58d4eedc1cfd27aa6
loveda_val_rural_2991,val,rural,loveda_m2a/Val/Rural/images_png/2991.png,loveda_m2a/Val/Rural/masks_png/2991.png,f806b90ec006f11c0a659ec588e16c3f346f17769907b6a9cabd3f4f19e30ae0
loveda_val_rural_2992,val,rural,loveda_m2a/Val/Rural/images_png/2992.png,loveda_m2a/Val/Rural/masks_png/2992.png,05f5b4f050c55494534fe1f7bbb6fb2a8a01f853c74bc2e37b2c4e546902116d
loveda_val_rural_2993,val,rural,loveda_m2a/Val/Rural/images_png/2993.png,loveda_m2a/Val/Rural/masks_png/2993.png,39417bd7247c9db8b5725a5225410e6258c45be6474b7badc1190c3d46ea9795
loveda_val_rural_2994,val,rural,loveda_m2a/Val/Rural/images_png/2994.png,loveda_m2a/Val/Rural/masks_png/2994.png,5c6be2100142df183a59a24b86b699f181ca24a74026860c018815a428c19744
loveda_val_rural_2995,val,rural,loveda_m2a/Val/Rural/images_png/2995.png,loveda_m2a/Val/Rural/masks_png/2995.png,4a710242cdcb653cfbed13a9fea9558c6730a56268a55c038de0ffe1cbd061cf
loveda_val_rural_2996,val,rural,loveda_m2a/Val/Rural/images_png/2996.png,loveda_m2a/Val/Rural/masks_png/2996.png,3fa8cf0a11a7853ee39610194201026886405314f83f5202a417be773a16969a
loveda_val_rural_2997,val,rural,loveda_m2a/Val/Rural/images_png/2997.png,loveda_m2a/Val/Rural/masks_png/2997.png,71bfe63be803ed876d5fde6bb77d38f866fe833bc2445632516e6c4e17174152
loveda_val_rural_2998,val,rural,loveda_m2a/Val/Rural/images_png/2998.png,loveda_m2a/Val/Rural/masks_png/2998.png,2331bd10dd218bfd304d7d32a75703e90ab269bb5f81aab5678a65b1001ae990
loveda_val_rural_2999,val,rural,loveda_m2a/Val/Rural/images_png/2999.png,loveda_m2a/Val/Rural/masks_png/2999.png,30d91f67fd47a47b9b6f1ee253e2f30c5e0f7f3a895d9473b608868b9845a7d2
loveda_val_rural_3000,val,rural,loveda_m2a/Val/Rural/images_png/3000.png,loveda_m2a/Val/Rural/masks_png/3000.png,a3962ed18467997366de7b070d7ae39b3ac9916ca01497014ad5c03b434775a3
loveda_val_rural_3001,val,rural,loveda_m2a/Val/Rural/images_png/3001.png,loveda_m2a/Val/Rural/masks_png/3001.png,90869b1fd7ca76ea421ae2cc6cb779847e509c5141921c495b65786fc85faf2a
loveda_val_rural_3002,val,rural,loveda_m2a/Val/Rural/images_png/3002.png,loveda_m2a/Val/Rural/masks_png/3002.png,d151bd3680bde1499656b9e711de891a94f0bec4acd3f3276e807c201438fac4
loveda_val_rural_3003,val,rural,loveda_m2a/Val/Rural/images_png/3003.png,loveda_m2a/Val/Rural/masks_png/3003.png,10d44d931c6eeab82798281a6b7cad1a71a0a9e0cc50f652ac68edf05200d9ea
loveda_val_rural_3004,val,rural,loveda_m2a/Val/Rural/images_png/3004.png,loveda_m2a/Val/Rural/masks_png/3004.png,855ee882f402697e64052e9c242553bb8625a51396e7b4cb73a928882cf8d9d8
loveda_val_rural_3005,val,rural,loveda_m2a/Val/Rural/images_png/3005.png,loveda_m2a/Val/Rural/masks_png/3005.png,74a62d21e1c1a9c661d02516ef14379965f323856d77b609695de868e6ab4295
loveda_val_rural_3006,val,rural,loveda_m2a/Val/Rural/images_png/3006.png,loveda_m2a/Val/Rural/masks_png/3006.png,9ec495b1b1cc66594c15cc1d902b664f76ae5e8bfd22fb12f38243d313459d8a
loveda_val_rural_3007,val,rural,loveda_m2a/Val/Rural/images_png/3007.png,loveda_m2a/Val/Rural/masks_png/3007.png,accc4cd6d504248f88a3f892623e1d86d3681b92173901c0b1e93ba8d07661a6
loveda_val_rural_3008,val,rural,loveda_m2a/Val/Rural/images_png/3008.png,loveda_m2a/Val/Rural/masks_png/3008.png,3691e92b81ea18cd1946d7fd6b934099f91d603a80045a5590b36b94b49eaa96
loveda_val_rural_3009,val,rural,loveda_m2a/Val/Rural/images_png/3009.png,loveda_m2a/Val/Rural/masks_png/3009.png,89bd41ea898a8d033ea69a1a4be2c7fb12c54afefe764912351584f469f60fca
loveda_val_rural_3010,val,rural,loveda_m2a/Val/Rural/images_png/3010.png,loveda_m2a/Val/Rural/masks_png/3010.png,1b37b014dc4c5f3f8de67312ee123cb1f300deb104d07094486b539944aaf5f2
loveda_val_rural_3011,val,rural,loveda_m2a/Val/Rural/images_png/3011.png,loveda_m2a/Val/Rural/masks_png/3011.png,339f88e7d64e8a2b2234484726d565a8ff5c1d8cfd937ce9e7ffc952327e12fa
loveda_val_rural_3012,val,rural,loveda_m2a/Val/Rural/images_png/3012.png,loveda_m2a/Val/Rural/masks_png/3012.png,1ef2d8e9b34a0e74a1c68fd1f58f54bd7ce54f521eea0f93cc09085d9e0efa2e
loveda_val_rural_3013,val,rural,loveda_m2a/Val/Rural/images_png/3013.png,loveda_m2a/Val/Rural/masks_png/3013.png,e24d26b3f4540ecef4338a56ba94733c4e7c5ff3ff3a5b7914bde14a8a553975
loveda_val_rural_3014,val,rural,loveda_m2a/Val/Rural/images_png/3014.png,loveda_m2a/Val/Rural/masks_png/3014.png,69771d0382a041ef0c06583cf16460496e5306528614ef0c653356d3865bc224
loveda_val_rural_3015,val,rural,loveda_m2a/Val/Rural/images_png/3015.png,loveda_m2a/Val/Rural/masks_png/3015.png,7e187930e2ccc54e7da43e4b417fad08ac3bc46150234e633eb9be1dfee57c68
loveda_val_rural_3016,val,rural,loveda_m2a/Val/Rural/images_png/3016.png,loveda_m2a/Val/Rural/masks_png/3016.png,2a8567128b15064d592d0305a95a36ca842ab9a6e3c924e852f93bf37b193400
loveda_val_rural_3017,val,rural,loveda_m2a/Val/Rural/images_png/3017.png,loveda_m2a/Val/Rural/masks_png/3017.png,8c307b8b8e74ab7561c548da5768233e0a512d133bc1fea6d6e088315f85d48e
loveda_val_rural_3018,val,rural,loveda_m2a/Val/Rural/images_png/3018.png,loveda_m2a/Val/Rural/masks_png/3018.png,1009b14bccb6579cc0445852688cf3f7a59e070b563540479389e12feb09666f
loveda_val_rural_3019,val,rural,loveda_m2a/Val/Rural/images_png/3019.png,loveda_m2a/Val/Rural/masks_png/3019.png,0a906a57e7209fb4257e4fc5b6a1992cdaf4644db10fed5d24f05ec99b45ea5b
loveda_val_rural_3020,val,rural,loveda_m2a/Val/Rural/images_png/3020.png,loveda_m2a/Val/Rural/masks_png/3020.png,2ea2a42b0a1a9bdd5b45c5cd9f670921ad4a6b94942532288cfd8660b556c509
loveda_val_rural_3021,val,rural,loveda_m2a/Val/Rural/images_png/3021.png,loveda_m2a/Val/Rural/masks_png/3021.png,9a314b3721c4d65aaaf06bc67b24c96778862ea55db0117d2344a38d9ef8c5a0
loveda_val_rural_3022,val,rural,loveda_m2a/Val/Rural/images_png/3022.png,loveda_m2a/Val/Rural/masks_png/3022.png,6a33d9bf8d3ef4a8e9df6fae7c675f814a21c87725b7fab871f3310c0ad47f51
loveda_val_rural_3023,val,rural,loveda_m2a/Val/Rural/images_png/3023.png,loveda_m2a/Val/Rural/masks_png/3023.png,a6f31bc6fc96a477fcdd91818792c097451426a4369bdb65d69a1b3f8364903d
loveda_val_rural_3024,val,rural,loveda_m2a/Val/Rural/images_png/3024.png,loveda_m2a/Val/Rural/masks_png/3024.png,2a9e83646c87ffce20c2ef3f4f360d568990f1588cb6ab352029f0538b2c3b2a
loveda_val_rural_3025,val,rural,loveda_m2a/Val/Rural/images_png/3025.png,loveda_m2a/Val/Rural/masks_png/3025.png,de7ebc69e3bef89ac6d705095b4677bcee57868e26c3b61d6df6d18b9a10e883
loveda_val_rural_3026,val,rural,loveda_m2a/Val/Rural/images_png/3026.png,loveda_m2a/Val/Rural/masks_png/3026.png,35c4a61de640e496cecf025073c9225c4d493f719953de71845fed19401c21cc
loveda_val_rural_3027,val,rural,loveda_m2a/Val/Rural/images_png/3027.png,loveda_m2a/Val/Rural/masks_png/3027.png,d3bb55ba680f55b7a645e3c1e5718019c853fbd51ca7417e5b39947a864d7874
loveda_val_rural_3028,val,rural,loveda_m2a/Val/Rural/images_png/3028.png,loveda_m2a/Val/Rural/masks_png/3028.png,256f8f8300688cbaefd0b607fbae9dfb105d7bcb4c1a24926cdf75d5760d05bc
loveda_val_rural_3029,val,rural,loveda_m2a/Val/Rural/images_png/3029.png,loveda_m2a/Val/Rural/masks_png/3029.png,f37f93145eadc8ec422edc21d48fff035ee9b55eb9b4a15f04b7e32693261b31
loveda_val_rural_3030,val,rural,loveda_m2a/Val/Rural/images_png/3030.png,loveda_m2a/Val/Rural/masks_png/3030.png,fba0295e0ade4d1ee11f73907709f9d0bc1b11813747f7c6c7532dff778840c4
loveda_val_rural_3031,val,rural,loveda_m2a/Val/Rural/images_png/3031.png,loveda_m2a/Val/Rural/masks_png/3031.png,72df8f284dcdf6495a8051bcfeea13473d32a95e704d9942efc8227c88228a9d
loveda_val_rural_3032,val,rural,loveda_m2a/Val/Rural/images_png/3032.png,loveda_m2a/Val/Rural/masks_png/3032.png,ba36ab9a7d77ae26f49b975b58d8635d2f29941ae997c4cba208eadc6dc1810b
loveda_val_rural_3033,val,rural,loveda_m2a/Val/Rural/images_png/3033.png,loveda_m2a/Val/Rural/masks_png/3033.png,eec58aeec607a6bdefa14a0505c3e803ed4b1c92cf164ba9145e9959b793cc99
loveda_val_rural_3034,val,rural,loveda_m2a/Val/Rural/images_png/3034.png,loveda_m2a/Val/Rural/masks_png/3034.png,6fbeec86ae08f53c9f8c0fb69a18b00107f20e2a81ef786b42c7b2fc0ba74073
loveda_val_rural_3035,val,rural,loveda_m2a/Val/Rural/images_png/3035.png,loveda_m2a/Val/Rural/masks_png/3035.png,a4516706870581f04f464dd21a7fd089057d8a68a783c851be00bae883d4d07e
loveda_val_rural_3036,val,rural,loveda_m2a/Val/Rural/images_png/3036.png,loveda_m2a/Val/Rural/masks_png/3036.png,c9a6882f8a5a1e2d7af046f007f6be329e1d61efa1b96afd93cf9595a443f3bb
loveda_val_rural_3037,val,rural,loveda_m2a/Val/Rural/images_png/3037.png,loveda_m2a/Val/Rural/masks_png/3037.png,ec58ceb48f204baa27ae0ed4b4f07396bfc0b7722daa137c5c86acf14143d3af
loveda_val_rural_3038,val,rural,loveda_m2a/Val/Rural/images_png/3038.png,loveda_m2a/Val/Rural/masks_png/3038.png,cc6a6701f0362ad034f6210a775c8991327bc376363652daa3349806d794752b
loveda_val_rural_3039,val,rural,loveda_m2a/Val/Rural/images_png/3039.png,loveda_m2a/Val/Rural/masks_png/3039.png,8208a2fdf6c98edd7eb91ccca4b52c2833899da69568636fb73d778aa5c71ede
loveda_val_rural_3040,val,rural,loveda_m2a/Val/Rural/images_png/3040.png,loveda_m2a/Val/Rural/masks_png/3040.png,bbd817b08f382637e1b32f4f36ed73e4e1287718b5cb2b2dddf3eee192f3efe4
loveda_val_rural_3041,val,rural,loveda_m2a/Val/Rural/images_png/3041.png,loveda_m2a/Val/Rural/masks_png/3041.png,a4eec760780e652ea4e06081c8f9f6e41585dc322408ed0157817df777183a55
loveda_val_rural_3042,val,rural,loveda_m2a/Val/Rural/images_png/3042.png,loveda_m2a/Val/Rural/masks_png/3042.png,55957fc67bd581a36ad2c2c1b6496d1b70f562e4bea948948cf75dcb75c97d5d
loveda_val_rural_3043,val,rural,loveda_m2a/Val/Rural/images_png/3043.png,loveda_m2a/Val/Rural/masks_png/3043.png,12e309c129a515c3b0aedddd3c21a1f0ea2ab767c11b5bf33bdfd41db47494fc
loveda_val_rural_3044,val,rural,loveda_m2a/Val/Rural/images_png/3044.png,loveda_m2a/Val/Rural/masks_png/3044.png,912e4d4e0e1ce4db3f305e48582d333dbc3569942a6a3aa94faa4c2a2ef1217f
loveda_val_rural_3045,val,rural,loveda_m2a/Val/Rural/images_png/3045.png,loveda_m2a/Val/Rural/masks_png/3045.png,a52583313ff56aa45e1c9962bec2316eb8b34917e0a915ea26042891a30c9db1
loveda_val_rural_3046,val,rural,loveda_m2a/Val/Rural/images_png/3046.png,loveda_m2a/Val/Rural/masks_png/3046.png,4917901c55e785e5d2adf0be0173e6b15621f4181bcd4baccd73dd7547664d34
loveda_val_rural_3047,val,rural,loveda_m2a/Val/Rural/images_png/3047.png,loveda_m2a/Val/Rural/masks_png/3047.png,f4bdfd1a5983da6c19d6f582873077ab76e0a7adb8b9625db497bb5ec7995f96
loveda_val_rural_3048,val,rural,loveda_m2a/Val/Rural/images_png/3048.png,loveda_m2a/Val/Rural/masks_png/3048.png,bb143d801d822178a7ffde7c6b0f8e0f85c9acfba9f6c32e0d96387b02319cd8
loveda_val_rural_3049,val,rural,loveda_m2a/Val/Rural/images_png/3049.png,loveda_m2a/Val/Rural/masks_png/3049.png,a0e1e5394a5f0de42f6af4381b4d31aac81c9a96ce96495fc2bbd385e9e486a5
loveda_val_rural_3050,val,rural,loveda_m2a/Val/Rural/images_png/3050.png,loveda_m2a/Val/Rural/masks_png/3050.png,a3ce0175bd006b6b978312e8c6160f5150e16a4add7c295d94b0e6d03a9cf7da
loveda_val_rural_3051,val,rural,loveda_m2a/Val/Rural/images_png/3051.png,loveda_m2a/Val/Rural/masks_png/3051.png,a0f42b9eb2bbe87d4f9687a596dfac4f9876ff277cd6b44e0bc7bcc22e73ff64
loveda_val_rural_3052,val,rural,loveda_m2a/Val/Rural/images_png/3052.png,loveda_m2a/Val/Rural/masks_png/3052.png,8605de0d9e72353e0a60b985b53cbaa6452d55070633fd0100f00330af2d0c70
loveda_val_rural_3053,val,rural,loveda_m2a/Val/Rural/images_png/3053.png,loveda_m2a/Val/Rural/masks_png/3053.png,f7c001e0f4f865298d04f5a925bc8494b251e2c5a4257acab494cd6b2545e827
loveda_val_rural_3054,val,rural,loveda_m2a/Val/Rural/images_png/3054.png,loveda_m2a/Val/Rural/masks_png/3054.png,9ebcb74d89cefb44d54062f6a95154a07f271c128ef255f600069ea0693277fb
loveda_val_rural_3055,val,rural,loveda_m2a/Val/Rural/images_png/3055.png,loveda_m2a/Val/Rural/masks_png/3055.png,2d3c10db96a5dd8bf8fd8a70b6d65d76f3ac7f352aedc49784645236d6f237f7
loveda_val_rural_3056,val,rural,loveda_m2a/Val/Rural/images_png/3056.png,loveda_m2a/Val/Rural/masks_png/3056.png,ef6a5f20c0e7dcfbbb30964e5ccf96df96d9c2d7df4a092afa7de5cc43826909
loveda_val_rural_3057,val,rural,loveda_m2a/Val/Rural/images_png/3057.png,loveda_m2a/Val/Rural/masks_png/3057.png,95878ce3ff280fc55e8ad52ddd1bb155f9d38ea07cbba146ecb607c26de51333
loveda_val_rural_3058,val,rural,loveda_m2a/Val/Rural/images_png/3058.png,loveda_m2a/Val/Rural/masks_png/3058.png,89a68edcba86b77e0f914224e8ffbd0c9cd39e34489ce69304bbd77470d89e13
loveda_val_rural_3059,val,rural,loveda_m2a/Val/Rural/images_png/3059.png,loveda_m2a/Val/Rural/masks_png/3059.png,7388fb1e917980451bd312e4ed86b1b76b3653661532b87488996fa0db989ac5
loveda_val_rural_3060,val,rural,loveda_m2a/Val/Rural/images_png/3060.png,loveda_m2a/Val/Rural/masks_png/3060.png,b78a08a9efd80cc21261184402822aa277773b4ae04b2815b7f9dd3ea45ced8c
loveda_val_rural_3061,val,rural,loveda_m2a/Val/Rural/images_png/3061.png,loveda_m2a/Val/Rural/masks_png/3061.png,d725b8b62aa72277c5dea8bba6c0d6d06d7b5486d9e3153d37a182dfc10652e3
loveda_val_rural_3062,val,rural,loveda_m2a/Val/Rural/images_png/3062.png,loveda_m2a/Val/Rural/masks_png/3062.png,f5561126a10eaca96bf06d2197db6ab79c1608a7b7bef0ae4a5826bceb00533d
loveda_val_rural_3063,val,rural,loveda_m2a/Val/Rural/images_png/3063.png,loveda_m2a/Val/Rural/masks_png/3063.png,00528e1e6de2a720e9e7581decd7c7ae71750da90ba660220ca15c8c27c341ce
loveda_val_rural_3064,val,rural,loveda_m2a/Val/Rural/images_png/3064.png,loveda_m2a/Val/Rural/masks_png/3064.png,cc67182496aec4b60414001a3f135dbf2d808ecaf51260539ec8e9bb0a574e10
loveda_val_rural_3065,val,rural,loveda_m2a/Val/Rural/images_png/3065.png,loveda_m2a/Val/Rural/masks_png/3065.png,c57bf38ab4598244e39a324f62943e833421c2973aa8bb30fcc3f8a1f5a1dac0
loveda_val_rural_3066,val,rural,loveda_m2a/Val/Rural/images_png/3066.png,loveda_m2a/Val/Rural/masks_png/3066.png,9d3215d4feb3722717e196d5d5230ad72107d2ab967461b48100bee59eeae67b
loveda_val_rural_3067,val,rural,loveda_m2a/Val/Rural/images_png/3067.png,loveda_m2a/Val/Rural/masks_png/3067.png,fd479937cb725467291413fe96ed54c849a2976308629e9ede732d57bda055cb
loveda_val_rural_3068,val,rural,loveda_m2a/Val/Rural/images_png/3068.png,loveda_m2a/Val/Rural/masks_png/3068.png,4119a82b54a3a00913b9a64f9cbbaa1ce73651bca18a1165c4ee239174744391
loveda_val_rural_3069,val,rural,loveda_m2a/Val/Rural/images_png/3069.png,loveda_m2a/Val/Rural/masks_png/3069.png,411c34f74e48559f1673ac1df4991c797802bc31b0134d7964c1c861b13d1c70
loveda_val_rural_3070,val,rural,loveda_m2a/Val/Rural/images_png/3070.png,loveda_m2a/Val/Rural/masks_png/3070.png,6d553ae1337e39ec903e74d7b7e1354de261604b19a521463ea13b8ed4795887
loveda_val_rural_3071,val,rural,loveda_m2a/Val/Rural/images_png/3071.png,loveda_m2a/Val/Rural/masks_png/3071.png,3e61814b78da76b56860ed431dd620e74a2a9dbeb1af30beba4157ff593f2536
loveda_val_rural_3072,val,rural,loveda_m2a/Val/Rural/images_png/3072.png,loveda_m2a/Val/Rural/masks_png/3072.png,f379886352031a8eb670a72db69673556269c57312f13afaf186dd0b02728ac2
loveda_val_rural_3073,val,rural,loveda_m2a/Val/Rural/images_png/3073.png,loveda_m2a/Val/Rural/masks_png/3073.png,02274b02aea59163e7ed1cd6c626e795ddb1c8a318e626b456c2e9fdbeb446df
loveda_val_rural_3074,val,rural,loveda_m2a/Val/Rural/images_png/3074.png,loveda_m2a/Val/Rural/masks_png/3074.png,f7850a13eed1bdd8c9286586c5109348816873d23176709f62d9d2d47b1392f9
loveda_val_rural_3075,val,rural,loveda_m2a/Val/Rural/images_png/3075.png,loveda_m2a/Val/Rural/masks_png/3075.png,a03c97cf8cd4c74bf76e1c99dc7b8e07d48eff545cdac7af0f11b185a10ea99c
loveda_val_rural_3076,val,rural,loveda_m2a/Val/Rural/images_png/3076.png,loveda_m2a/Val/Rural/masks_png/3076.png,457f5029603f4b5f4f53c49e335ee69b5d6830a4f91afa3a258da93e29e2c507
loveda_val_rural_3077,val,rural,loveda_m2a/Val/Rural/images_png/3077.png,loveda_m2a/Val/Rural/masks_png/3077.png,8d4b72cd89c3f3398df862290f4d1140b8383935d865e0db95eb4019dd6a9336
loveda_val_rural_3078,val,rural,loveda_m2a/Val/Rural/images_png/3078.png,loveda_m2a/Val/Rural/masks_png/3078.png,e8346b9f749a86947b9fb4c863a622f2cc3e74d63eabf88f2284f43e5b1573be
loveda_val_rural_3079,val,rural,loveda_m2a/Val/Rural/images_png/3079.png,loveda_m2a/Val/Rural/masks_png/3079.png,b652ee31e1b8eacebf3599cdf521b8b7d610563c9cb6118286d322dece7688b7
loveda_val_rural_3080,val,rural,loveda_m2a/Val/Rural/images_png/3080.png,loveda_m2a/Val/Rural/masks_png/3080.png,354067582a0d12aa444bd4c75f676c29f3470fa832ea8b5dbf2d8fe5fd8c69e1
loveda_val_rural_3081,val,rural,loveda_m2a/Val/Rural/images_png/3081.png,loveda_m2a/Val/Rural/masks_png/3081.png,f2b8c629efff04cbc1d223c51a924d6995017535f8a3c1a5a071f3e0f171d22b
loveda_val_rural_3082,val,rural,loveda_m2a/Val/Rural/images_png/3082.png,loveda_m2a/Val/Rural/masks_png/3082.png,a5f4ea4f72835b095fc080949d776d2a3a1f378da65141590e685d67f1ab75a3
loveda_val_rural_3083,val,rural,loveda_m2a/Val/Rural/images_png/3083.png,loveda_m2a/Val/Rural/masks_png/3083.png,a222a670f36eb0a4337b5ba15540210dd146ad1ad8aa11bb5d04d60c7ee997e9
loveda_val_rural_3084,val,rural,loveda_m2a/Val/Rural/images_png/3084.png,loveda_m2a/Val/Rural/masks_png/3084.png,8e7f200f69519bcf770f0f57c92613d0700cdd7c838151531a6c4a3766bdef85
loveda_val_rural_3085,val,rural,loveda_m2a/Val/Rural/images_png/3085.png,loveda_m2a/Val/Rural/masks_png/3085.png,14c778e1c4c39ef486c0e44578c23e495e662f9dd483a4c176530e9e68611281
loveda_val_rural_3086,val,rural,loveda_m2a/Val/Rural/images_png/3086.png,loveda_m2a/Val/Rural/masks_png/3086.png,50b139b298729874cdb36ee21a488a2fea74d5d106b8b87bc04a8428e3c4ed9a
loveda_val_rural_3087,val,rural,loveda_m2a/Val/Rural/images_png/3087.png,loveda_m2a/Val/Rural/masks_png/3087.png,b0516e68d3fe1dd7f672392d95d4f49a339a85770ded338dbe5c2f42392eddca
loveda_val_rural_3088,val,rural,loveda_m2a/Val/Rural/images_png/3088.png,loveda_m2a/Val/Rural/masks_png/3088.png,86fb29c62abf0a4821c4965ff54a4015c455f9b016d182409cf890ae20c542e6
loveda_val_rural_3089,val,rural,loveda_m2a/Val/Rural/images_png/3089.png,loveda_m2a/Val/Rural/masks_png/3089.png,473b3199a9818d4427bd3e0f6a50b07a87ba11c1452dd6818ff7daf805834fa4
loveda_val_rural_3090,val,rural,loveda_m2a/Val/Rural/images_png/3090.png,loveda_m2a/Val/Rural/masks_png/3090.png,e307fe8045a3552cbbeef01e1984cfc3e5dc4076a5693cf2513b704a4c8e165c
loveda_val_rural_3091,val,rural,loveda_m2a/Val/Rural/images_png/3091.png,loveda_m2a/Val/Rural/masks_png/3091.png,8cc6e2819c99f442b8eca0eea31f588800da23f1f7e438467a7c6cd4946de743
loveda_val_rural_3092,val,rural,loveda_m2a/Val/Rural/images_png/3092.png,loveda_m2a/Val/Rural/masks_png/3092.png,ab9f4fb34f6c2710d9065b3c008d5c6ebf1a8b4b338b6effab413cd8005541cc
loveda_val_rural_3093,val,rural,loveda_m2a/Val/Rural/images_png/3093.png,loveda_m2a/Val/Rural/masks_png/3093.png,48042742b4769350e3e6ad4c8b82f6e461a3ec4f7efb7c7a290d2e0a48984899
loveda_val_rural_3094,val,rural,loveda_m2a/Val/Rural/images_png/3094.png,loveda_m2a/Val/Rural/masks_png/3094.png,a9b83e1a3606dfa059ff8cca401f95fdf3080ca3f350b5f09a937e09e1ed18ca
loveda_val_rural_3095,val,rural,loveda_m2a/Val/Rural/images_png/3095.png,loveda_m2a/Val/Rural/masks_png/3095.png,9c3d106d65645796b1f4fcfa127b46107a0471af386efdac2aa6320ad7a96673
loveda_val_rural_3096,val,rural,loveda_m2a/Val/Rural/images_png/3096.png,loveda_m2a/Val/Rural/masks_png/3096.png,d708d67e55bd1f568eb3ef62c5aef7bb7e583f569af42fa2cac3a0876af8eb0f
loveda_val_rural_3097,val,rural,loveda_m2a/Val/Rural/images_png/3097.png,loveda_m2a/Val/Rural/masks_png/3097.png,145a86f6a87f3351681f71b27878681c2bf5896f91e26ef0286016e0cd2f8623
loveda_val_rural_3098,val,rural,loveda_m2a/Val/Rural/images_png/3098.png,loveda_m2a/Val/Rural/masks_png/3098.png,5deacb4162c60ac1b20314425c1ad1e98b5a7b0e9d9f7f40aea12574550e0239
loveda_val_rural_3099,val,rural,loveda_m2a/Val/Rural/images_png/3099.png,loveda_m2a/Val/Rural/masks_png/3099.png,af17a3a6fc4c421e37d30c017b9b6ddcbc1c30cfe8784b5a14e82b50419b7427
loveda_val_rural_3100,val,rural,loveda_m2a/Val/Rural/images_png/3100.png,loveda_m2a/Val/Rural/masks_png/3100.png,40c2fe8f4c1f03c52ada2623330cb76e3172d76bfba4142057ca10416b90f6cd
loveda_val_rural_3101,val,rural,loveda_m2a/Val/Rural/images_png/3101.png,loveda_m2a/Val/Rural/masks_png/3101.png,ab92f0755457025e20646a2b26185f451ad6127e4c42d05af1f753de88164182
loveda_val_rural_3102,val,rural,loveda_m2a/Val/Rural/images_png/3102.png,loveda_m2a/Val/Rural/masks_png/3102.png,fad8efab1b1fa6681ed1f4c26cd6c558c62514a8861be89174ec5d90b109ab79
loveda_val_rural_3103,val,rural,loveda_m2a/Val/Rural/images_png/3103.png,loveda_m2a/Val/Rural/masks_png/3103.png,00fe0c7c66703bf359517a2cacb9955f8f5c118d4ac45bd3af842f51829f86c6
loveda_val_rural_3104,val,rural,loveda_m2a/Val/Rural/images_png/3104.png,loveda_m2a/Val/Rural/masks_png/3104.png,aee6b79aa45760b3cdfb4b7fd47414f09afcb7d4afa07a95f7c4bf80f8b42bbc
loveda_val_rural_3105,val,rural,loveda_m2a/Val/Rural/images_png/3105.png,loveda_m2a/Val/Rural/masks_png/3105.png,f3d56f2a704b15a6ea4ffff8168735b43c086aa08e75f594c79255d86167caf0
loveda_val_rural_3106,val,rural,loveda_m2a/Val/Rural/images_png/3106.png,loveda_m2a/Val/Rural/masks_png/3106.png,4567a5189eb55409b5e0a1175dd21bf288176ee1b4ee6680abc73f4e743110fd
loveda_val_rural_3107,val,rural,loveda_m2a/Val/Rural/images_png/3107.png,loveda_m2a/Val/Rural/masks_png/3107.png,9ba8501f1e97c5010c878ed08fad3f0a8d1bdcea1dbc58a238eefe3131286502
loveda_val_rural_3108,val,rural,loveda_m2a/Val/Rural/images_png/3108.png,loveda_m2a/Val/Rural/masks_png/3108.png,601f8016f64ce6c6f3c792b017ccdb98104aeeddd75301997610d68c7122db5c
